6.0031,3.718,1.1166,8.3827,11.36,4.2377,2.8514,18.799,10.161,14.773,4.8269,15.63,7.7167,12.145,-1.6521,19.97,5.7856,10.646,5.5089
6.5383,4.2952,1.4912,8.2997,11.501,4.108,2.2284,18.475,10.405,13.678,4.7975,15.237,6.8089,9.963,-3.5321,18.16,6.3884,11.378,4.3234
7.0228,4.2487,1.7167,7.7002,11.631,3.0037,1.5735,17.395,10.403,12.04,4.8532,14.188,5.9063,7.529,-5.2076,15.954,6.5124,11.821,3.2765
7.4961,3.867,1.8961,6.7907,11.736,1.2706,1.2089,15.609,10.261,9.9522,4.9926,12.586,5.1,4.8877,-6.6212,13.508,6.2975,11.924,2.2376
8.191,3.5752,2.2778,5.9184,11.917,-0.56415,1.4497,13.308,10.125,7.6264,5.1938,10.645,4.4895,2.1377,-7.6653,11.015,6.0093,11.69,1.1173
9.391,3.7195,3.1212,5.4323,12.329,-1.9991,2.4196,10.762,10.073,5.3185,5.3982,8.5928,4.1327,-0.57773,-8.2286,8.5809,5.9237,11.151,-0.12114
11.23,4.4085,4.5328,5.5492,13.069,-2.7382,3.9452,8.2658,10.073,3.2747,5.5499,6.629,4.0033,-3.1154,-8.2788,6.219,6.1857,10.348,-1.4288
13.455,5.4404,6.2905,6.2538,14.032,-2.79,5.5983,6.0844,9.977,1.662,5.5948,4.8536,3.9735,-5.3914,-7.9631,3.8212,6.7099,9.3035,-2.6999
15.391,6.3948,7.8477,7.2683,14.834,-2.4356,6.8231,4.4107,9.5575,0.53977,5.4803,3.302,3.8301,-7.4157,-7.59,1.2436,7.1711,8.0118,-3.8243
16.176,6.8246,8.5153,8.1727,14.959,-2.0509,7.17,3.3682,8.629,-0.12956,5.1691,1.9856,3.3648,-9.2424,-7.5146,-1.6218,7.1379,6.4625,-4.7164
15.098,6.4382,7.75,8.5386,13.93,-1.9688,6.4585,2.9931,7.1126,-0.43146,4.6427,0.92213,2.4448,-10.941,-7.9595,-4.679,6.2329,4.6656,-5.3112
11.94,5.1984,5.4134,8.0728,11.552,-2.3513,4.816,3.2416,5.0701,-0.45728,3.9197,0.13938,1.0857,-12.486,-8.8529,-7.6883,4.2848,2.67,-5.5638
7.1224,3.2664,1.8552,6.6806,8.0304,-3.2071,2.593,3.9889,2.6752,-0.27257,3.0589,-0.33735,-0.54976,-13.765,-9.8001,-10.29,1.3828,0.56654,-5.4294
1.616,0.88605,-2.2072,4.4584,3.971,-4.4821,0.22134,5.051,0.16505,0.067067,2.1672,-0.51944,-2.2044,-14.565,-10.234,-12.112,-2.1534,-1.515,-4.8672
-3.4153,-1.7348,-5.9625,1.6215,0.17183,-6.1439,-1.9521,6.1869,-2.2213,0.49806,1.3621,-0.4853,-3.6282,-14.678,-9.6852,-12.939,-5.8958,-3.4517,-3.8935
-7.0117,-4.4271,-8.7714,-1.5694,-2.6534,-8.1775,-3.7149,7.1555,-4.2827,0.92708,0.74441,-0.37023,-4.6393,-14.007,-7.9739,-12.736,-9.4216,-5.1088,-2.5655
-8.7001,-6.9906,-10.33,-4.8281,-4.1179,-10.527,-4.968,7.7642,-5.8438,1.2449,0.38679,-0.31459,-5.143,-12.6,-5.3189,-11.621,-12.399,-6.3634,-1.0052
-8.5893,-9.1382,-10.684,-7.8869,-4.2761,-12.979,-5.6724,7.9058,-6.7774,1.3462,0.30938,-0.42207,-5.129,-10.674,-2.2298,-9.8343,-14.619,-7.1213,0.59993
-7.2465,-10.536,-10.142,-10.538,-3.5834,-15.203,-5.8671,7.5457,-7.049,1.1257,0.45491,-0.72809,-4.669,-8.5808,0.67637,-7.6163,-16.047,-7.384,1.9565
-5.4041,-10.929,-9.1177,-12.677,-2.678,-16.822,-5.6831,6.7081,-6.7447,0.48615,0.68868,-1.1884,-3.9081,-6.7442,2.8901,-5.1826,-16.796,-7.2897,2.6898
-3.6895,-10.282,-8.0026,-14.326,-2.1154,-17.556,-5.3609,5.4607,-6.0897,-0.63008,0.84195,-1.6967,-3.0388,-5.5149,4.1494,-2.6769,-17.099,-7.096,2.4576
-2.4575,-8.8775,-7.0829,-15.602,-2.1629,-17.364,-5.1981,3.9135,-5.3831,-2.2051,0.7568,-2.1368,-2.2674,-5.0853,4.4543,-0.29104,-17.233,-7.0825,1.0847
-1.7682,-7.2234,-6.52,-16.616,-2.7466,-16.461,-5.4176,2.2202,-4.8948,-4.1059,0.34034,-2.4061,-1.7689,-5.426,3.97,1.819,-17.408,-7.4278,-1.3148
-1.4715,-5.8625,-6.3389,-17.397,-3.5394,-15.197,-6.076,0.5887,-4.7555,-6.092,-0.41981,-2.4403,-1.6377,-6.2999,2.9331,3.4495,-17.679,-8.1098,-4.3376
-1.295,-5.1192,-6.4117,-17.824,-4.1179,-13.902,-6.9574,-0.73703,-4.869,-7.8279,-1.4354,-2.1823,-1.8354,-7.3268,1.5913,4.5405,-17.899,-8.8693,-7.3889
-0.97008,-4.9811,-6.4916,-17.658,-4.1442,-12.752,-7.6831,-1.5445,-4.9807,-8.9859,-2.5485,-1.6069,-2.2062,-8.1118,0.17408,5.152,-17.771,-9.3055,-9.8821
-0.38602,-5.1766,-6.3247,-16.684,-3.5342,-11.754,-7.8742,-1.7449,-4.8054,-9.3752,-3.6059,-0.74453,-2.5595,-8.408,-1.1462,5.4877,-17.002,-9.0697,-11.487
0.35581,-5.352,-5.7637,-14.862,-2.4916,-10.833,-7.3609,-1.436,-4.1933,-9.0315,-4.4977,0.27469,-2.7694,-8.2007,-2.2943,5.7874,-15.454,-8.0323,-12.261
1.0131,-5.2759,-4.8279,-12.365,-1.3753,-9.9452,-6.253,-0.8711,-3.2047,-8.1993,-5.1912,1.2446,-2.8201,-7.7119,-3.281,6.243,-13.216,-6.3483,-12.555
1.3775,-4.9175,-3.6756,-9.54,-0.50151,-9.1262,-4.8972,-0.36191,-2.0545,-7.2281,-5.6898,1.9363,-2.7939,-7.228,-4.1779,6.8904,-10.555,-4.3914,-12.823
1.4019,-4.4147,-2.5144,-6.7826,0.013604,-8.4757,-3.6654,-0.16004,-0.99375,-6.4197,-6.0149,2.1841,-2.7834,-6.9713,-5.0534,7.5738,-7.8159,-2.5793,-13.337
1.2779,-3.9461,-1.5041,-4.4131,0.32478,-8.0954,-2.7769,-0.35739,-0.17537,-5.9172,-6.1635,1.935,-2.8097,-6.9368,-5.9037,8.1253,-5.2913,-1.2102,-14.042
1.3361,-3.6233,-0.69802,-2.606,0.7432,-8.024,-2.1893,-0.86809,0.41262,-5.6749,-6.0691,1.3028,-2.7799,-6.9318,-6.6284,8.425,-3.1807,-0.37317,-14.587
1.8395,-3.4573,-0.099658,-1.4068,1.5378,-8.1969,-1.676,-1.4797,0.91121,-5.5359,-5.6805,0.51242,-2.528,-6.6701,-7.0446,8.5089,-1.5978,0.015851,-14.534
2.8273,-3.4325,0.26966,-0.81742,2.7738,-8.4887,-1.0034,-1.9829,1.4597,-5.3671,-4.9853,-0.19066,-1.9456,-5.9789,-7.0518,8.5569,-0.65087,0.084898,-13.671
4.0236,-3.5923,0.28741,-0.8767,4.2418,-8.8323,-0.15034,-2.2752,2.0494,-5.1546,-4.1044,-0.64084,-1.078,-4.9175,-6.693,8.7487,-0.4814,-0.10709,-12.139
4.9495,-4.0159,-0.23105,-1.6152,5.5304,-9.2061,0.65674,-2.3565,2.5101,-4.9877,-3.2746,-0.76476,-0.15445,-3.7177,-6.1799,9.1803,-1.2012,-0.58031,-10.359
5.1467,-4.7592,-1.4331,-2.9786,6.2372,-9.6124,1.0567,-2.2661,2.5944,-4.9619,-2.7746,-0.5637,0.51372,-2.6809,-5.8391,9.8037,-2.7964,-1.3668,-8.7985
4.3879,-5.8082,-3.3241,-4.7976,6.1317,-10.073,0.74523,-2.0356,2.0872,-5.1069,-2.8442,-0.08444,0.64666,-2.0095,-5.9216,10.427,-5.0712,-2.4446,-7.7433
2.7822,-7.0542,-5.7104,-6.7979,5.2702,-10.587,-0.36981,-1.6575,0.93012,-5.3472,-3.5858,0.60094,0.11492,-1.7133,-6.5387,10.835,-7.6587,-3.7026,-7.1852
0.71451,-8.3391,-8.2441,-8.6796,3.9394,-11.129,-2.0972,-1.1001,-0.75992,-5.5419,-4.942,1.4166,-1.001,-1.6343,-7.5361,10.895,-10.141,-4.9673,-6.8471
-1.3457,-9.5215,-10.547,-10.229,2.5118,-11.678,-4.0689,-0.36341,-2.7457,-5.5717,-6.7085,2.2689,-2.4616,-1.5306,-8.6125,10.595,-12.198,-6.0788,-6.3541
-3.0566,-10.541,-12.362,-11.391,1.2741,-12.227,-5.9025,0.47721,-4.7641,-5.4167,-8.5957,3.0428,-3.9518,-1.2245,-9.4162,10.091,-13.711,-6.9411,-5.4334
-4.3036,-11.415,-13.606,-12.246,0.34236,-12.785,-7.3716,1.2937,-6.6089,-5.1486,-10.306,3.6409,-5.185,-0.64191,-9.6996,9.5999,-14.764,-7.5473,-3.9872
-5.2051,-12.211,-14.382,-12.946,-0.35559,-13.364,-8.4477,1.9521,-8.1477,-4.8983,-11.59,4.0076,-5.9738,0.17271,-9.3767,9.3482,-15.551,-7.9347,-2.1458
-5.9769,-12.968,-14.86,-13.608,-0.97267,-13.976,-9.1839,2.3679,-9.2978,-4.7593,-12.259,4.1644,-6.2415,1.091,-8.5264,9.4081,-16.246,-8.1149,-0.13743
-6.7657,-13.652,-15.169,-14.262,-1.6108,-14.609,-9.5981,2.5291,-9.9924,-4.7653,-12.221,4.1682,-6.0176,1.9698,-7.346,9.7198,-16.908,-8.0677,1.7895
-7.5902,-14.181,-15.346,-14.87,-2.2772,-15.259,-9.6264,2.4432,-10.197,-4.9083,-11.503,4.0367,-5.4456,2.6314,-6.0938,10.032,-17.493,-7.773,3.3905
-8.3151,-14.468,-15.341,-15.363,-2.8591,-15.903,-9.1202,2.1042,-9.9099,-5.1943,-10.251,3.718,-4.7547,2.8536,-5.0534,9.9596,-17.904,-7.2593,4.4131
-8.7095,-14.461,-15.046,-15.659,-3.1755,-16.472,-7.9592,1.4836,-9.1913,-5.663,-8.7056,3.0933,-4.2107,2.4092,-4.4901,9.1084,-18.059,-6.6379,4.5923
-8.5667,-14.158,-14.38,-15.691,-3.0771,-16.848,-6.1432,0.53898,-8.1631,-6.3919,-7.1636,2.0337,-4.055,1.096,-4.6049,7.2501,-17.913,-6.0822,3.7001
-7.8024,-13.603,-13.313,-15.375,-2.5075,-16.876,-3.8636,-0.74305,-7.0078,-7.4287,-5.8848,0.46816,-4.4503,-1.1751,-5.509,4.3128,-17.451,-5.7605,1.6225
-6.4971,-12.858,-11.896,-14.606,-1.5511,-16.405,-1.4742,-2.3128,-5.9453,-8.7495,-5.0597,-1.5791,-5.4316,-4.3151,-7.1702,0.4283,-16.672,-5.7723,-1.5429
-4.8933,-11.958,-10.242,-13.286,-0.41888,-15.365,0.62488,-4.0332,-5.1441,-10.217,-4.7578,-3.9666,-6.9114,-8.0624,-9.4484,-4.1395,-15.552,-6.1007,-5.4538
-3.3233,-10.913,-8.5158,-11.395,0.59201,-13.803,2.0904,-5.722,-4.7349,-11.635,-4.9559,-6.4881,-8.7357,-12.027,-12.089,-9.079,-14.093,-6.6463,-9.658
-2.1363,-9.7589,-6.9142,-9.0776,1.1792,-11.942,2.7027,-7.2316,-4.7865,-12.823,-5.5767,-8.9628,-10.742,-15.824,-14.859,-14.102,-12.378,-7.2981,-13.679
-1.5973,-8.5827,-5.6358,-6.6674,1.1247,-10.135,2.4231,-8.4699,-5.2919,-13.665,-6.5041,-11.253,-12.776,-19.117,-17.482,-18.958,-10.603,-7.9582,-17.134
-1.7983,-7.4996,-4.8066,-4.591,0.37577,-8.7264,1.4036,-9.3949,-6.1533,-14.114,-7.577,-13.238,-14.658,-21.595,-19.667,-23.286,-9.0372,-8.5443,-19.708
-2.5946,-6.6042,-4.4249,-3.214,-0.90411,-7.9419,-0.051225,-9.9448,-7.147,-14.128,-8.5601,-14.742,-16.121,-22.953,-21.048,-26.619,-7.9085,-8.9283,-21.126
-3.62,-5.9494,-4.3414,-2.7025,-2.3545,-7.782,-1.5344,-10.028,-7.9637,-13.639,-9.1654,-15.518,-16.826,-22.869,-21.231,-28.405,-7.3285,-8.9434,-21.138
-4.4632,-5.532,-4.3379,-2.9904,-3.5676,-8.1062,-2.6848,-9.5395,-8.3093,-12.583,-9.1638,-15.321,-16.465,-21.101,-19.914,-28.202,-7.2656,-8.4315,-19.606
-4.8294,-5.3287,-4.2491,-3.8305,-4.262,-8.7156,-3.2654,-8.4247,-8.0239,-10.94,-8.4517,-14.013,-14.907,-17.606,-17.076,-25.912,-7.5941,-7.3183,-16.575
-4.6642,-5.324,-4.0325,-4.9094,-4.3394,-9.4287,-3.2725,-6.7088,-7.1574,-8.7892,-7.1373,-11.652,-12.297,-12.659,-13.022,-21.895,-8.1514,-5.6797,-12.347
-4.1646,-5.4901,-3.7999,-5.9578,-3.9631,-10.151,-2.9326,-4.5183,-5.971,-6.3264,-5.5287,-8.5138,-9.0926,-6.8578,-8.4439,-16.98,-8.8013,-3.7615,-7.4989
-3.6669,-5.7865,-3.7573,-6.8148,-3.4498,-10.823,-2.6707,-2.0462,-4.8552,-3.8397,-4.0533,-5.0364,-5.9459,-1.0073,-4.2282,-12.184,-9.4565,-1.9141,-2.7814
-3.4284,-6.1403,-4.0485,-7.394,-3.07,-11.376,-2.8937,0.51036,-4.1658,-1.5894,-3.095,-1.6613,-3.4621,4.1175,-1.1427,-8.4556,-10.035,-0.47085,1.1295
-3.4547,-6.4134,-4.6113,-7.5956,-2.9083,-11.655,-3.7645,3.0262,-4.0575,0.28554,-2.8195,1.3078,-1.9596,8.0277,0.47186,-6.2736,-10.403,0.39645,3.8509
-3.466,-6.4025,-5.1671,-7.245,-2.7817,-11.438,-5.0707,5.4652,-4.3859,1.8169,-3.1121,3.7661,-1.3719,10.639,0.77683,-5.5782,-10.353,0.75011,5.4071
-3.0491,-5.8842,-5.3162,-6.117,-2.3879,-10.49,-6.2884,7.838,-4.7779,3.1675,-3.6524,5.778,-1.3176,12.2,0.2853,-5.854,-9.6522,0.85284,6.1037
-1.9241,-4.7158,-4.7392,-4.0507,-1.4878,-8.7091,-6.8229,10.117,-4.7882,4.4982,-4.0595,7.4484,-1.3316,13.059,-0.43227,-6.5014,-8.1549,1.0398,6.2952
-0.13248,-2.8893,-3.3702,-1.0749,-0.093638,-6.198,-6.2601,12.186,-4.0919,5.8786,-4.0518,8.8128,-1.0885,13.468,-1.0171,-7.0289,-5.8836,1.5854,6.1893
1.9559,-0.55552,-1.4082,2.5378,1.5343,-3.259,-4.5432,13.838,-2.6013,7.2371,-3.5363,9.8017,-0.50253,13.513,-1.4189,-7.2207,-3.048,2.6211,5.8348
3.7776,2.0064,0.75616,6.2944,2.9531,-0.3286,-2.0123,14.824,-0.52266,8.3772,-2.6058,10.277,0.28633,13.133,-1.7777,-7.1248,-0.018404,4.0863,5.1545
4.8631,4.4675,2.7394,9.6361,3.7706,2.1782,0.77355,14.953,1.7588,9.0763,-1.4555,10.132,1.0787,12.293,-2.2082,-6.8011,2.7893,5.7973,4.132
5.0828,6.5484,4.3197,12.131,3.8585,3.9978,3.2514,14.194,3.8581,9.1955,-0.24331,9.416,1.7609,11.108,-2.6747,-6.2376,5.0571,7.5117,2.8854
4.6772,8.0613,5.4844,13.576,3.3979,5.0437,5.0673,12.672,5.4845,8.689,0.93019,8.2906,2.3696,9.8199,-2.9473,-5.2545,6.6103,8.9802,1.6225
4.1138,8.9148,6.3598,14.018,2.7685,5.3744,6.1116,10.634,6.4989,7.6284,2.0294,6.9957,3.0307,8.7485,-2.7608,-3.648,7.4245,9.9974,0.59586
3.8452,9.087,7.0842,13.692,2.3764,5.1302,6.4903,8.3713,6.8874,6.1586,3.0481,5.7274,3.8598,8.1511,-1.9463,-1.3701,7.5765,10.425,0.001077
4.0762,8.5967,7.7021,12.873,2.4362,4.4365,6.3665,6.1356,6.6931,4.4466,3.9429,4.5855,4.8359,8.1412,-0.53631,1.3994,7.1799,10.208,-0.076326
4.7166,7.5027,8.1371,11.774,2.9039,3.3841,5.8603,4.1064,5.9573,2.6709,4.6319,3.5878,5.7979,8.6843,1.2684,4.3247,6.3325,9.3759,0.30662
5.4735,5.937,8.2792,10.505,3.5368,2.0745,5.0213,2.3679,4.7194,0.98666,5.0189,2.7102,6.4905,9.6273,3.1663,7.0103,5.1235,8.0607,1.0155
5.988,4.0982,8.0057,9.0856,4.0044,0.6201,3.8143,0.94423,3.0225,-0.49899,5.0297,1.9439,6.662,10.758,4.8526,9.1923,3.6331,6.4574,1.8302
6.0068,2.2842,7.3062,7.5325,4.0396,-0.79538,2.2249,-0.17962,0.96795,-1.7205,4.6659,1.3255,6.1617,11.849,6.0617,10.799,1.9733,4.8037,2.4984
5.4716,0.84571,6.2888,5.9252,3.542,-1.9278,0.3063,-1.0142,-1.2551,-2.6639,4.0219,0.92466,5.002,12.708,6.6106,11.926,0.3188,3.3419,2.7672
4.4631,0.063628,5.1098,4.4076,2.5558,-2.5393,-1.7822,-1.5852,-3.4059,-3.3968,3.2602,0.77545,3.3176,13.128,6.3559,12.753,-1.1418,2.2186,2.3843
3.0865,0.040351,3.8865,3.0933,1.1827,-2.5199,-3.8176,-1.995,-5.2937,-4.086,2.5047,0.78177,1.2694,12.886,5.1898,13.293,-2.288,1.4086,1.101
1.4244,0.63312,2.6595,2.0229,-0.45228,-1.958,-5.5627,-2.4228,-6.8376,-4.9679,1.8297,0.71601,-1.008,11.765,3.0874,13.364,-3.1056,0.70632,-1.2292
-0.38602,1.513,1.4433,1.1422,-2.1682,-1.1325,-6.7946,-3.0691,-8.0565,-6.237,1.2538,0.3101,-3.3834,9.6717,0.1956,12.681,-3.6787,-0.18119,-4.5576
-2.1476,2.2997,0.259,0.34615,-3.7539,-0.42584,-7.3645,-4.0694,-9.0417,-7.963,0.76919,-0.63831,-5.7342,6.7144,-3.1626,10.991,-4.1294,-1.5066,-8.5866
-3.5862,2.7326,-0.82941,-0.45328,-4.9723,-0.18597,-7.2583,-5.4132,-9.8549,-10.041,0.35892,-2.1697,-7.9136,3.1745,-6.5674,8.2452,-4.5592,-3.3573,-12.852
-4.405,2.7482,-1.7101,-1.2646,-5.6157,-0.57928,-6.5928,-6.9272,-10.515,-12.201,0.007488,-4.1322,-9.7625,-0.51848,-9.6243,4.6125,-5.0065,-5.6073,-16.816
-4.3975,2.4781,-2.2729,-2.0166,-5.5665,-1.5453,-5.5769,-8.3223,-10.971,-14.12,-0.30524,-6.2364,-11.15,-3.9103,-12.068,0.44029,-5.4485,-7.965,-20.03
-3.5486,2.1492,-2.4576,-2.5958,-4.8668,-2.8246,-4.4229,-9.2955,-11.139,-15.516,-0.59165,-8.1522,-12.008,-6.68,-13.808,-3.7918,-5.8259,-10.087,-22.254
-2.0687,1.9304,-2.3031,-2.9176,-3.7135,-4.0802,-3.3043,-9.6555,-10.969,-16.261,-0.86413,-9.6216,-12.358,-8.6944,-14.902,-7.6763,-6.1212,-11.717,-23.517
-0.3015,1.8156,-1.9231,-2.9921,-2.3651,-5.0332,-2.3132,-9.3874,-10.474,-16.376,-1.1351,-10.508,-12.292,-10.032,-15.433,-10.937,-6.371,-12.768,-24.047
1.3962,1.6557,-1.4473,-2.9108,-1.0711,-5.554,-1.4707,-8.6386,-9.7311,-16.011,-1.3719,-10.815,-11.903,-10.852,-15.404,-13.419,-6.6646,-13.302,-24.104
2.801,1.2957,-0.95902,-2.7753,0.01712,-5.6426,-0.75211,-7.6217,-8.8491,-15.28,-1.5004,-10.628,-11.255,-11.301,-14.737,-15.074,-7.0594,-13.438,-23.807
3.8396,0.71381,-0.46897,-2.6381,0.82231,-5.3725,-0.1999,-6.525,-7.9603,-14.271,-1.4555,-10.065,-10.355,-11.434,-13.316,-15.937,-7.5451,-13.277,-23.085
4.5382,0.094662,0.067243,-2.4603,1.2777,-4.8084,0.065589,-5.4433,-7.1797,-12.982,-1.2094,-9.2435,-9.208,-11.212,-11.113,-16.069,-8.0361,-12.857,-21.761
4.9345,-0.24827,0.67803,-2.1283,1.3093,-3.9699,-0.13618,-4.3737,-6.6106,-11.413,-0.80685,-8.2584,-7.8437,-10.59,-8.286,-15.637,-8.3925,-12.184,-19.704
4.9927,-0.024822,1.3261,-1.5152,0.80297,-2.8592,-0.94326,-3.277,-6.3252,-9.6314,-0.3362,-7.2025,-6.3587,-9.5979,-5.1789,-14.882,-8.5043,-11.299,-16.979
4.6509,0.87364,1.9333,-0.54812,-0.29582,-1.5128,-2.3344,-2.1215,-6.3596,-7.7723,0.1236,-6.177,-4.8824,-8.3685,-2.1831,-14.066,-8.3348,-10.306,-13.842
3.8677,2.278,2.4092,0.74756,-1.908,-0.080079,-4.076,-0.93588,-6.7017,-6.0205,0.53386,-5.2804,-3.5338,-7.0898,0.41087,-13.491,-7.9522,-9.3594,-10.615
2.7372,3.7956,2.7004,2.2431,-3.7662,1.1928,-5.7432,0.21659,-7.2588,-4.521,0.91781,-4.5824,-2.3811,-5.9,2.4954,-13.347,-7.498,-8.5948,-7.5641
1.4808,4.9609,2.8051,3.7335,-5.4874,2.0248,-6.8866,1.2531,-7.8966,-3.3293,1.3157,-4.1057,-1.4436,-4.8434,4.1601,-13.731,-7.152,-8.0845,-4.8264
0.33515,5.3923,2.7199,4.9682,-6.7356,2.2149,-7.2158,2.1133,-8.4829,-2.4335,1.7244,-3.8211,-0.74391,-3.9054,5.5235,-14.642,-7.1083,-7.8387,-2.4555
-0.55316,4.9253,2.3968,5.7236,-7.3334,1.7114,-6.7273,2.7791,-8.9385,-1.7741,2.0681,-3.6454,-0.3661,-3.071,6.5604,-15.985,-7.5154,-7.8067,-0.54889
-1.2274,3.642,1.7043,5.8405,-7.3668,0.63738,-5.7255,3.2718,-9.2875,-1.3292,2.1889,-3.4696,-0.47629,-2.3995,7.0304,-17.639,-8.4624,-7.9498,0.66919
-1.8884,1.8357,0.4987,5.2833,-7.1154,-0.73703,-4.6884,3.668,-9.609,-1.1028,1.938,-3.1788,-1.2494,-2.049,6.5676,-19.486,-9.9387,-8.2294,0.90547
-2.7467,-0.089995,-1.268,4.1705,-6.8956,-2.0834,-4.0335,4.0943,-9.9632,-1.0869,1.246,-2.654,-2.7537,-2.1724,4.8885,-21.38,-11.808,-8.5898,-0.072252
-3.9167,-1.7612,-3.4945,2.7427,-6.9184,-3.1207,-3.9486,4.6864,-10.331,-1.218,0.17159,-1.8244,-4.8806,-2.8488,1.9823,-23.178,-13.819,-8.9367,-2.2273
-5.314,-2.9266,-5.9181,1.2912,-7.1909,-3.702,-4.3025,5.5466,-10.598,-1.3689,-1.1087,-0.69142,-7.3329,-3.9794,-1.81,-24.737,-15.678,-9.132,-5.1931
-6.6587,-3.4713,-8.1465,0.095482,-7.5303,-3.8122,-4.7273,6.7081,-10.574,-1.3491,-2.338,0.69704,-9.6768,-5.2729,-5.8176,-25.864,-17.099,-9.0158,-8.334
-7.5995,-3.4169,-9.8119,-0.65821,-7.6674,-3.5593,-4.8052,8.1016,-10.092,-0.99752,-3.2669,2.236,-11.471,-6.3492,-9.2906,-26.355,-17.894,-8.4719,-10.933
-7.8794,-2.8971,-10.698,-0.91735,-7.4089,-3.1034,-4.3132,9.5599,-9.1019,-0.24873,-3.7344,3.7711,-12.43,-6.8874,-11.633,-26.056,-18.025,-7.4867,-12.481
-7.4549,-2.098,-10.81,-0.74628,-6.7286,-2.589,-3.3079,10.857,-7.7196,0.82379,-3.7097,5.1406,-12.481,-6.7393,-12.602,-24.941,-17.605,-6.1782,-12.795
-6.5197,-1.2166,-10.329,-0.27713,-5.7845,-2.1201,-2.0972,11.756,-6.1997,2.0254,-3.2793,6.199,-11.757,-5.9543,-12.304,-23.106,-16.84,-4.7568,-12.017
-5.406,-0.40966,-9.5278,0.34276,-4.8123,-1.7333,-1.0459,12.092,-4.838,3.1158,-2.5826,6.8427,-10.508,-4.7447,-11.095,-20.744,-15.945,-3.4382,-10.493
-4.4332,0.20173,-8.6436,1.005,-3.9983,-1.4221,-0.36627,11.821,-3.8495,3.8964,-1.7652,7.0678,-9.0016,-3.3475,-9.4054,-18.071,-15.06,-2.3654,-8.5948
-3.759,0.52605,-7.818,1.63,-3.3759,-1.1779,-0.040606,11.024,-3.2855,4.2539,-0.93534,6.9578,-7.4431,-1.9503,-7.6115,-15.265,-14.238,-1.5823,-6.6475
-3.3683,0.48881,-7.0918,2.1601,-2.8362,-1.0266,0.12577,9.8657,-3.0466,4.1824,-0.15507,6.6442,-5.9651,-0.67154,-5.9683,-12.412,-13.466,-1.0502,-4.8998
-3.0979,0.04811,-6.4508,2.5429,-2.1945,-1.0417,0.35231,8.5355,-2.9606,3.7375,0.56328,6.2433,-4.6358,0.41957,-4.587,-9.5346,-12.727,-0.71504,-3.5228
-2.7599,-0.76656,-5.8702,2.7444,-1.326,-1.3054,0.75231,7.2007,-2.8832,3.0145,1.2182,5.7957,-3.5146,1.249,-3.5106,-6.6692,-12.023,-0.5601,-2.651
-2.249,-1.8217,-5.3535,2.7512,-0.2378,-1.8608,1.2833,5.9654,-2.7577,2.0989,1.7848,5.2519,-2.675,1.7032,-2.7895,-3.9357,-11.387,-0.63083,-2.3862
-1.5804,-2.8552,-4.9167,2.614,0.91901,-2.6366,1.8249,4.8822,-2.5978,1.0661,2.2245,4.5185,-2.194,1.6144,-2.4881,-1.5259,-10.856,-0.9727,-2.814
-0.86116,-3.5178,-4.5474,2.4446,1.907,-3.4405,2.2921,3.9919,-2.4328,0.011454,2.4923,3.5423,-2.1152,0.85897,-2.6639,0.35637,-10.419,-1.5722,-3.9139
-0.24141,-3.5007,-4.1976,2.382,2.5065,-4.0132,2.6921,3.3366,-2.254,-0.95184,2.5682,2.3612,-2.4021,-0.56786,-3.2918,1.5433,-10.016,-2.3082,-5.5638
0.1511,-2.6814,-3.7981,2.5259,2.5944,-4.1277,3.1204,2.9675,-2.0047,-1.6947,2.4753,1.1333,-2.9251,-2.4736,-4.2138,2.0708,-9.5771,-2.9734,-7.4785
0.21871,-1.2274,-3.3187,2.885,2.1637,-3.7085,3.6762,2.9223,-1.6282,-2.0998,2.2802,0.082479,-3.4918,-4.5027,-5.1395,2.0588,-9.0844,-3.3523,-9.3077
-0.091164,0.45312,-2.7949,3.3609,1.2829,-2.8376,4.324,3.1949,-1.1261,-2.1137,2.0449,-0.5814,-3.9099,-6.2406,-5.7315,1.7231,-8.6057,-3.3371,-10.717
-0.81421,1.8435,-2.3511,3.7674,0.038217,-1.7398,4.8762,3.6966,-0.6155,-1.792,1.7987,-0.76982,-4.0708,-7.3811,-5.7315,1.2436,-8.2807,-3.002,-11.508
-1.941,2.5278,-2.1557,3.9063,-1.4878,-0.67869,5.0532,4.2646,-0.294,-1.3034,1.5247,-0.54094,-3.9798,-7.8452,-5.0821,0.68007,-8.2685,-2.5995,-11.675
-3.4003,2.3571,-2.3386,3.6489,-3.2265,0.15115,4.6036,4.6924,-0.37653,-0.89424,1.1748,-0.080647,-3.7594,-7.8156,-3.9447,-0.015293,-8.6616,-2.4698,-11.418
-5.0623,1.4618,-2.9601,2.9477,-5.1094,0.66548,3.4178,4.7873,-1.0127,-0.82273,0.69952,0.36826,-3.5863,-7.6576,-2.6603,-0.97442,-9.4687,-2.901,-11.059
-6.7432,0.16759,-3.9544,1.8654,-7.0292,0.88374,1.6231,4.4453,-2.1732,-1.2676,0.10967,0.60853,-3.609,-7.7761,-1.6162,-2.2812,-10.611,-3.9956,-10.937
-8.2287,-1.1716,-5.1511,0.54431,-8.8049,0.88158,-0.44414,3.7041,-3.6397,-2.2448,-0.49876,0.55162,-3.8609,-8.3981,-1.0494,-3.9837,-11.95,-5.614,-11.226
